Timestamp,CPU%,MEM%,Threads,OpenFDs,SemCount,MsgQCount
1769642222,0.0,0.0,2,3,1,4
1769642223,0.0,0.0,2,3,1,4
1769642223,0.0,0.0,2,3,1,4
1769642224,0.0,0.0,2,3,1,4
1769642224,0.0,0.0,2,3,1,4
1769642225,0.0,0.0,2,3,1,4
1769642225,0.0,0.0,2,3,1,4
1769642226,0.0,0.0,2,3,1,4
1769642226,0.0,0.0,2,3,1,4
1769642227,0.0,0.0,2,3,1,4
1769642227,0.0,0.0,2,3,1,4
1769642228,0.0,0.0,2,3,1,4
1769642228,0.0,0.0,2,3,1,4
1769642229,0.0,0.0,2,3,1,4
1769642229,0.0,0.0,2,3,1,4
1769642230,0.0,0.0,2,3,1,4
1769642230,0.0,0.0,2,3,1,4
1769642231,0.0,0.0,2,3,1,4
1769642231,0.0,0.0,2,3,1,4
1769642232,0.0,0.0,2,3,1,4
1769642232,0.0,0.0,2,3,1,4
1769642233,0.0,0.0,2,3,1,4
1769642234,0.0,0.0,2,3,1,4
1769642234,0.0,0.0,2,3,1,4
1769642238,0.0,0.0,2,3,1,4
1769642239,0.0,0.0,2,3,1,4
1769642239,0.0,0.0,2,3,1,4
1769642240,0.0,0.0,2,3,1,4
1769642240,0.0,0.0,2,3,1,4
1769642241,0.0,0.0,2,3,1,4
1769642241,0.0,0.0,2,3,1,4
1769642242,0.0,0.0,2,3,1,4
1769642242,0.0,0.0,2,3,1,4
1769642243,0.0,0.0,2,3,1,4
1769642243,0.0,0.0,2,3,1,4
1769642244,0.0,0.0,2,3,1,4
1769642244,0.0,0.0,2,3,1,4
1769642245,0.0,0.0,2,3,1,4
1769642245,0.0,0.0,2,3,1,4
1769642246,0.0,0.0,2,3,1,4
1769642246,0.0,0.0,2,3,1,4
1769642247,0.0,0.0,2,3,1,4
1769642247,0.0,0.0,2,3,1,4
1769642248,0.0,0.0,2,3,1,4
1769642248,0.0,0.0,2,3,1,4
1769642249,0.0,0.0,2,3,1,4
1769642250,0.0,0.0,2,3,1,4
1769642250,0.0,0.0,2,3,1,4
1769642251,0.0,0.0,2,3,1,4
1769642251,0.0,0.0,2,3,1,4
1769642252,0.0,0.0,2,3,1,4
1769642252,0.0,0.0,2,3,1,4
1769642253,0.0,0.0,2,3,1,4
1769642253,0.0,0.0,2,3,1,4
1769642254,0.0,0.0,2,3,1,4
1769642254,0.0,0.0,2,3,1,4
1769642255,0.0,0.0,2,3,1,4
1769642255,0.0,0.0,2,3,1,4
1769642256,0.0,0.0,2,3,1,4
1769642256,0.0,0.0,2,3,1,4
1769642257,0.0,0.0,2,3,1,4
1769642257,0.0,0.0,2,3,1,4
1769642258,0.0,0.0,2,3,1,4
1769642259,0.0,0.0,2,3,1,4
1769642259,0.0,0.0,2,3,1,4
1769642260,0.0,0.0,2,3,1,4
1769642260,0.0,0.0,2,3,1,4
1769642261,0.0,0.0,2,3,1,4
1769642261,0.0,0.0,2,3,1,4
