Timestamp,CPU%,MEM%,Threads,OpenFDs,SemCount,MsgQCount
1769642086,0.0,0.0,2,3,1,4
1769642087,0.0,0.0,2,3,1,4
1769642087,0.0,0.0,2,3,1,4
1769642088,0.0,0.0,2,3,1,4
1769642088,0.0,0.0,2,3,1,4
1769642089,0.0,0.0,2,3,1,4
1769642089,0.0,0.0,2,3,1,4
1769642090,0.0,0.0,2,3,1,4
1769642090,0.0,0.0,2,3,1,4
1769642091,0.0,0.0,2,3,1,4
1769642095,0.0,0.0,2,3,1,4
1769642095,0.0,0.0,2,3,1,4
1769642096,0.0,0.0,2,3,1,4
1769642096,0.0,0.0,2,3,1,4
1769642097,0.0,0.0,2,3,1,4
1769642097,0.0,0.0,2,3,1,4
1769642098,0.0,0.0,2,3,1,4
1769642098,0.0,0.0,2,3,1,4
1769642099,0.0,0.0,2,3,1,4
1769642100,0.0,0.0,2,3,1,4
1769642100,0.0,0.0,2,3,1,4
1769642101,0.0,0.0,2,3,1,4
1769642101,0.0,0.0,2,3,1,4
1769642102,0.0,0.0,2,3,1,4
1769642102,0.0,0.0,2,3,1,4
1769642103,0.0,0.0,2,3,1,4
1769642103,0.0,0.0,2,3,1,4
1769642104,0.0,0.0,2,3,1,4
1769642104,0.0,0.0,2,3,1,4
1769642105,0.0,0.0,2,3,1,4
1769642105,0.0,0.0,2,3,1,4
1769642106,0.0,0.0,2,3,1,4
1769642106,0.0,0.0,2,3,1,4
1769642107,0.0,0.0,2,3,1,4
1769642107,0.0,0.0,2,3,1,4
1769642108,0.0,0.0,2,3,1,4
1769642108,0.0,0.0,2,3,1,4
1769642109,0.0,0.0,2,3,1,4
1769642109,0.0,0.0,2,3,1,4
1769642110,0.0,0.0,2,3,1,4
1769642110,0.0,0.0,2,3,1,4
1769642111,0.0,0.0,2,3,1,4
1769642111,0.0,0.0,2,3,1,4
1769642112,0.0,0.0,2,3,1,4
1769642112,0.0,0.0,2,3,1,4
1769642113,0.0,0.0,2,3,1,4
1769642113,0.0,0.0,2,3,1,4
1769642114,0.0,0.0,2,3,1,4
1769642115,0.0,0.0,2,3,1,4
1769642115,0.0,0.0,2,3,1,4
1769642116,0.0,0.0,2,3,1,4
1769642116,0.0,0.0,2,3,1,4
1769642117,0.0,0.0,2,3,1,4
1769642117,0.0,0.0,2,3,1,4
1769642118,0.0,0.0,2,3,1,4
1769642118,0.0,0.0,2,3,1,4
1769642119,0.0,0.0,2,3,1,4
1769642119,0.0,0.0,2,3,1,4
