Timestamp,CPU%,MEM%,Threads,OpenFDs,SemCount,MsgQCount
1769642018,0.0,0.0,2,3,1,4
1769642019,0.0,0.0,2,3,1,4
1769642019,0.0,0.0,2,3,1,4
1769642023,0.0,0.0,2,3,1,4
1769642024,0.0,0.0,2,3,1,4
1769642024,0.0,0.0,2,3,1,4
1769642025,0.0,0.0,2,3,1,4
1769642025,0.0,0.0,2,3,1,4
1769642026,0.0,0.0,2,3,1,4
1769642026,0.0,0.0,2,3,1,4
1769642027,0.0,0.0,2,3,1,4
1769642027,0.0,0.0,2,3,1,4
1769642028,0.0,0.0,2,3,1,4
1769642028,0.0,0.0,2,3,1,4
1769642029,0.0,0.0,2,3,1,4
1769642030,0.0,0.0,2,3,1,4
1769642030,0.0,0.0,2,3,1,4
1769642031,0.0,0.0,2,3,1,4
1769642031,0.0,0.0,2,3,1,4
1769642032,0.0,0.0,2,3,1,4
1769642032,0.0,0.0,2,3,1,4
1769642033,0.0,0.0,2,3,1,4
1769642033,0.0,0.0,2,3,1,4
1769642034,0.0,0.0,2,3,1,4
1769642034,0.0,0.0,2,3,1,4
1769642035,0.0,0.0,2,3,1,4
1769642035,0.0,0.0,2,3,1,4
1769642036,0.0,0.0,2,3,1,4
1769642036,0.0,0.0,2,3,1,4
1769642037,0.0,0.0,2,3,1,4
1769642037,0.0,0.0,2,3,1,4
1769642038,0.0,0.0,2,3,1,4
1769642038,0.0,0.0,2,3,1,4
1769642039,0.0,0.0,2,3,1,4
1769642039,0.0,0.0,2,3,1,4
1769642040,0.0,0.0,2,3,1,4
1769642040,0.0,0.0,2,3,1,4
1769642041,0.0,0.0,2,3,1,4
1769642041,0.0,0.0,2,3,1,4
1769642042,0.0,0.0,2,3,1,4
1769642043,0.0,0.0,2,3,1,4
1769642043,0.0,0.0,2,3,1,4
1769642044,0.0,0.0,2,3,1,4
1769642044,0.0,0.0,2,3,1,4
1769642045,0.0,0.0,2,3,1,4
1769642045,0.0,0.0,2,3,1,4
1769642046,0.0,0.0,2,3,1,4
1769642046,0.0,0.0,2,3,1,4
1769642047,0.0,0.0,2,3,1,4
1769642047,0.0,0.0,2,3,1,4
1769642048,0.0,0.0,2,3,1,4
1769642048,0.0,0.0,2,3,1,4
1769642049,0.0,0.0,2,3,1,4
1769642049,0.0,0.0,2,3,1,4
1769642050,0.0,0.0,2,3,1,4
1769642050,0.0,0.0,2,3,1,4
1769642051,0.0,0.0,2,3,1,4
1769642051,0.0,0.0,2,3,1,4
1769642052,0.0,0.0,2,3,1,4
1769642052,0.0,0.0,2,3,1,4
1769642053,0.0,0.0,2,3,1,4
1769642053,0.0,0.0,2,3,1,4
1769642054,0.0,0.0,2,3,1,4
1769642054,0.0,0.0,2,3,1,4
1769642055,0.0,0.0,2,3,1,4
1769642059,0.0,0.0,2,3,1,4
1769642060,0.0,0.0,2,3,1,4
1769642060,0.0,0.0,2,3,1,4
1769642061,0.0,0.0,2,3,1,4
1769642061,0.0,0.0,2,3,1,4
1769642062,0.0,0.0,2,3,1,4
1769642062,0.0,0.0,2,3,1,4
1769642063,0.0,0.0,2,3,1,4
1769642063,0.0,0.0,2,3,1,4
1769642064,0.0,0.0,2,3,1,4
1769642064,0.0,0.0,2,3,1,4
1769642065,0.0,0.0,2,3,1,4
1769642065,0.0,0.0,2,3,1,4
1769642066,0.0,0.0,2,3,1,4
1769642066,0.0,0.0,2,3,1,4
1769642067,0.0,0.0,2,3,1,4
1769642067,0.0,0.0,2,3,1,4
1769642068,0.0,0.0,2,3,1,4
1769642068,0.0,0.0,2,3,1,4
1769642069,0.0,0.0,2,3,1,4
1769642069,0.0,0.0,2,3,1,4
1769642070,0.0,0.0,2,3,1,4
1769642071,0.0,0.0,2,3,1,4
1769642071,0.0,0.0,2,3,1,4
1769642072,0.0,0.0,2,3,1,4
1769642072,0.0,0.0,2,3,1,4
1769642073,0.0,0.0,2,3,1,4
1769642073,0.0,0.0,2,3,1,4
1769642074,0.0,0.0,2,3,1,4
1769642074,0.0,0.0,2,3,1,4
1769642075,0.0,0.0,2,3,1,4
1769642075,0.0,0.0,2,3,1,4
1769642076,0.0,0.0,2,3,1,4
1769642076,0.0,0.0,2,3,1,4
1769642077,0.0,0.0,2,3,1,4
1769642077,0.0,0.0,2,3,1,4
1769642078,0.0,0.0,2,3,1,4
1769642078,0.0,0.0,2,3,1,4
1769642079,0.0,0.0,2,3,1,4
1769642079,0.0,0.0,2,3,1,4
1769642080,0.0,0.0,2,3,1,4
1769642080,0.0,0.0,2,3,1,4
1769642081,0.0,0.0,2,3,1,4
1769642081,0.0,0.0,2,3,1,4
1769642082,0.0,0.0,2,3,1,4
1769642082,0.0,0.0,2,3,1,4
1769642083,0.0,0.0,2,3,1,4
1769642083,0.0,0.0,2,3,1,4
1769642084,0.0,0.0,2,3,1,4
1769642084,0.0,0.0,2,3,1,4
1769642085,0.0,0.0,2,3,1,4
