Timestamp,CPU%,MEM%,Threads,OpenFDs,SemCount,MsgQCount
1769641980,0.0,0.0,2,3,1,4
1769641981,0.0,0.0,2,3,1,4
1769641981,0.0,0.0,2,3,1,4
1769641982,0.0,0.0,2,3,1,4
1769641982,0.0,0.0,2,3,1,4
1769641983,0.0,0.0,2,3,1,4
1769641983,0.0,0.0,2,3,1,4
1769641987,0.0,0.0,2,3,1,4
1769641988,0.0,0.0,2,3,1,4
1769641988,0.0,0.0,2,3,1,4
1769641989,0.0,0.0,2,3,1,4
1769641989,0.0,0.0,2,3,1,4
1769641990,0.0,0.0,2,3,1,4
1769641990,0.0,0.0,2,3,1,4
1769641991,0.0,0.0,2,3,1,4
1769641991,0.0,0.0,2,3,1,4
1769641992,0.0,0.0,2,3,1,4
1769641993,0.0,0.0,2,3,1,4
1769641993,0.0,0.0,2,3,1,4
1769641994,0.0,0.0,2,3,1,4
1769641994,0.0,0.0,2,3,1,4
1769641995,0.0,0.0,2,3,1,4
1769641995,0.0,0.0,2,3,1,4
1769641996,0.0,0.0,2,3,1,4
1769641996,0.0,0.0,2,3,1,4
1769641997,0.0,0.0,2,3,1,4
1769641997,0.0,0.0,2,3,1,4
1769641998,0.0,0.0,2,3,1,4
1769641998,0.0,0.0,2,3,1,4
1769641999,0.0,0.0,2,3,1,4
1769641999,0.0,0.0,2,3,1,4
1769642000,0.0,0.0,2,3,1,4
1769642000,0.0,0.0,2,3,1,4
1769642001,0.0,0.0,2,3,1,4
1769642001,0.0,0.0,2,3,1,4
1769642002,0.0,0.0,2,3,1,4
1769642002,0.0,0.0,2,3,1,4
1769642003,0.0,0.0,2,3,1,4
1769642003,0.0,0.0,2,3,1,4
1769642004,0.0,0.0,2,3,1,4
1769642004,0.0,0.0,2,3,1,4
1769642005,0.0,0.0,2,3,1,4
1769642005,0.0,0.0,2,3,1,4
1769642006,0.0,0.0,2,3,1,4
1769642007,0.0,0.0,2,3,1,4
1769642007,0.0,0.0,2,3,1,4
1769642008,0.0,0.0,2,3,1,4
1769642008,0.0,0.0,2,3,1,4
1769642009,0.0,0.0,2,3,1,4
1769642009,0.0,0.0,2,3,1,4
1769642010,0.0,0.0,2,3,1,4
1769642010,0.0,0.0,2,3,1,4
1769642011,0.0,0.0,2,3,1,4
1769642011,0.0,0.0,2,3,1,4
1769642012,0.0,0.0,2,3,1,4
1769642012,0.0,0.0,2,3,1,4
1769642013,0.0,0.0,2,3,1,4
1769642013,0.0,0.0,2,3,1,4
1769642014,0.0,0.0,2,3,1,4
1769642014,0.0,0.0,2,3,1,4
1769642015,0.0,0.0,2,3,1,4
1769642015,0.0,0.0,2,3,1,4
1769642016,0.0,0.0,2,3,1,4
1769642016,0.0,0.0,2,3,1,4
1769642017,0.0,0.0,2,3,1,4
